Id,median_house_value
19250,380213.73312068655
12025,272881.77210525057
13547,131347.9034615052
532,245452.59474005096
14665,128812.51298768363
19287,138335.42728464087
5193,280976.903626196
8458,223220.02608957753
8465,155417.73813712635
4947,299982.9847197321
863,306162.88996988384
13595,193959.90306940643
3760,271702.83022341045
1933,212697.325289846
14952,134073.56506964326
7585,195982.56499945436
6613,249208.12285645716
11936,314751.7312745843
15287,181355.1310227526
2385,201628.443806243
13085,364402.5219181505
12966,221313.45193207153
13744,156151.72467467398
4907,317702.95614763256
12100,208453.61232265842
17153,274990.01813933207
9268,231249.14570777738
10225,162186.71655277273
12481,303342.8948590195
4549,284354.85548703396
13204,206136.59538000164
15181,222996.77998150082
4106,142637.8123531624
20605,300054.56221627473
3570,164268.43311152622
2191,205152.19515607058
7273,119003.49398246326
2865,200103.69188060274
3940,229011.20891206193
2773,163260.4116755085
10571,162979.15983510314
11606,186710.26356803367
15213,169683.27518584084
5575,64848.291834666066
3401,170453.96194138977
9568,149236.00266767186
14509,244519.41636435743
9573,83307.26240804038
3768,315617.72657024895
10984,204539.56636193278
17675,231424.91959736857
15296,218376.74017083613
3298,223228.90809930552
14134,179908.68716318326
19009,121240.1560742073
19835,100602.50417311212
9540,241229.16641819733
1539,267407.76929219865
1306,250076.55793288397
11284,321589.3502707913
19116,193334.46682037116
10895,276310.6919107974
4480,194587.43699059435
10908,106661.83890549374
2918,174230.08523753163
1481,278017.49904452957
5341,154601.13374908143
859,105559.88518836422
6044,98198.32588900482
5461,206501.93799441252
19114,208004.58689682255
16734,179098.27605497415
13429,230866.14481526052
19154,317896.1466895436
20590,237923.65029049502
7739,344026.49156702484
18777,325839.2617178719
10915,191131.41815719468
13965,75160.64623295939
2980,157441.65581359272
12128,267692.3666292116
4067,246998.74104872462
8940,123430.13966333281
3345,204390.62410271092
14707,152571.54006308762
17270,154248.3739918543
20504,255262.01606158563
15078,97878.49091178222
5555,288671.48719563923
4094,78470.62856233359
11574,179877.9081410504
141,190943.33050899766
7889,241130.0893111615
4306,159955.31087575445
11077,133277.7573295304
17262,285209.77593156067
11101,187291.91057760018
7950,289383.8513209636
1210,144391.1670035471
10914,116094.83464033948
15650,306501.0183214563
5802,172602.98567064095
4965,115737.2767207768
7707,245266.29611949372
17086,184915.148246019
14679,178235.5425085021
11407,310232.9348317745
17805,210205.563092553
7071,251572.15259472915
8515,110616.66051052684
14293,207244.97396838636
4816,443518.303048209
8584,195200.84482424014
6375,304973.10089272703
4993,212279.7756607323
8673,196031.33659613662
14065,222289.10173854048
3774,310902.6464475955
7904,200978.9684924469
16631,312696.51175485755
13359,219725.25293471536
989,156867.23956543359
5837,183263.3613234568
7844,296129.1340039117
11225,240072.82027275418
2228,276519.8190661789
15307,185298.125393806
4128,243150.06756144797
18529,396016.99690364336
6362,174110.69281549216
18518,172776.41093497106
1726,175872.8485978623
18037,180815.7160512518
1322,158452.80138940734
137,165604.90528978137
12964,165768.29007466798
8535,144723.41964358374
6075,176912.9314839364
17996,171317.45567331306
11093,169197.81695494064
9743,300541.9953256781
9381,201524.17633154767
9319,153380.67027651682
7244,141309.70841409414
10779,250268.04500547255
11683,222306.3899594613
9817,195789.8153480941
14039,159048.17563199322
5112,228645.62578090653
18439,226278.59061918076
16487,196273.36506365536
9371,92285.03306433844
14955,361519.84820328426
20342,204577.60808001412
7818,249012.5449720051
13105,250629.11017523299
19129,47739.51232233872
6192,122868.74596153013
4030,257523.80115277285
9179,198996.0100769006
16813,157044.06915741717
20597,201403.2393791974
20078,122467.34912198216
20517,242763.83696194796
14361,174218.73956202145
12189,246466.21461250144
14203,207547.12964368518
3995,252504.70321354998
9084,217855.01433191722
14303,292353.270590296
4463,193094.71526347494
3040,181247.68014285073
14789,128563.77797810569
9411,108030.51265713188
15450,221704.2439952111
10709,306434.14385492244
6763,232853.77933208324
17634,82310.09829253203
14578,260019.6916363972
13242,283031.13361031475
9443,41600.664799328064
19954,191908.3806655282
1873,146319.74962879013
18894,136266.7528907903
2887,185366.60947628133
2065,201667.46324066486
1312,131039.10652291558
1778,131613.16824782026
8711,123700.36830802319
12284,178478.50575799943
5340,228377.97795476252
16771,237582.40315382543
13545,261453.31827387318
14527,227380.3835283504
7641,194544.8888372141
13306,111800.19363252586
7276,246561.52495990053
2530,135886.00315339724
15004,195322.5630379856
10138,189288.99208946136
18584,80925.45442077266
3889,158166.973135759
7645,259360.61118883075
9248,305963.64890080114
18587,102967.83073114236
9796,313719.72728689515
6960,211744.33920528291
11378,227964.6399102534
10783,182056.40164509884
9435,259749.17027125455
4008,118182.88590774414
10381,441606.9010743986
18749,164936.50197032696
13482,249526.1134297865
3117,212220.7531882284
19501,239775.93503312703
8643,228393.2526765521
11924,211205.5463693255
13752,237932.67215418164
17887,192747.18842592585
11607,182655.93926924816
8717,171283.00861703395
773,249848.50158753723
11346,143593.54262856464
5285,40271.29581828833
2379,246411.97758272206
6281,78063.3406796497
12336,219843.08986624674
17891,143584.21936707228
18899,338729.0813147555
9794,253043.6896958293
1938,75397.25658491433
11945,213217.60448017096
3126,239053.99931327737
12829,320797.84180068754
3327,140033.9437686956
14681,173788.13339018112
8085,253228.85162293172
9006,274006.1396868872
16215,190394.2091651
14823,134466.63909925416
13582,209352.60131585292
13264,264454.242673122
16971,278853.2739681935
15749,269288.03512487095
15495,195532.700576353
783,152924.42211140323
7389,158940.97913920658
16782,212076.3115737919
8073,193895.18445986707
12911,353065.64130964305
4840,227234.73277800117
693,215947.79945066752
19098,272878.5350791523
5692,193073.279718258
16228,190101.58382117463
5182,178816.77496377786
3461,277168.6629979808
1910,187784.77599856618
12641,183720.66485451587
5817,117982.85086935671
3972,215174.19366741012
274,224386.62301024876
10090,331667.2256713073
15402,256833.4852601752
14879,165930.25616971386
17198,183583.37923387068
12225,97567.17817346833
646,195476.8386974053
6721,276524.20380461466
5775,321692.81740175607
7700,266810.48296557786
7207,122213.74562828886
18073,227381.32228042727
16397,226349.42462926387
18229,283314.22442978877
8589,161339.68051815635
19780,175812.86782111472
15198,202936.3292809188
15949,210445.57371892774
15845,148372.63384403565
12084,204594.60910211632
14347,207041.41338569295
5898,182441.6840184531
16628,197610.16269737354
19120,344479.3910393038
15586,96293.11900311595
14837,179504.86558223396
19792,259051.79676884285
14153,251923.91225144704
15322,131378.21159479342
15142,178158.68055620068
6197,152772.69163983667
2275,24370.12777281781
8894,156976.30207532493
326,243489.95734490163
6577,217825.68664462428
9121,235661.0717382768
5737,90031.65733509694
12,239556.73444420937
4968,179838.10021218113
10971,242502.22940065135
20536,524696.2731435475
5451,111819.51765245908
16323,192892.1943498739
15383,209382.9472268676
10139,97318.72583703279
5255,178908.57137060814
8672,530569.135631055
9612,165710.36830935365
2591,182814.38136726982
167,341677.28906931705
7653,261526.16669122415
12052,110001.56678612107
20066,286949.241283664
12765,296780.4744143066
7769,346238.5582058573
7453,220017.73295862298
7630,157475.42935750497
11484,325976.6666109708
7387,193868.50246099415
2945,165219.75252398278
10789,153442.62965137576
5952,178150.172433133
11907,178115.51053339092
3895,200903.49085583907
11323,269928.1634958303
15606,251750.12684717553
12133,215473.11034306008
9442,225318.18400359878
16396,231093.4481763688
3087,317049.24688458134
13029,171598.98840179946
9901,187677.36255929578
10506,279100.42465124215
11081,165617.9477700992
1695,250478.36544630898
9119,24863.462227657874
20583,289042.0188809206
20056,187557.90037155693
9674,583287.1334645977
2301,174282.92670003962
3410,301035.68680326326
7526,230083.17934385833
7109,116993.86102733645
13480,205343.8807019667
18686,283660.68892752356
6409,224245.44239010545
13252,161861.5380310678
7720,217946.12542059732
1615,244876.94236345534
3746,171246.6406616468
12153,199570.7618237608
19203,141959.5368490296
16486,163036.58838955336
14657,81147.57497596202
10201,350007.46377423214
13334,74930.12905250731
20133,156075.48089157243
9446,165981.70549621346
10118,354144.50646753074
18582,240823.31380392407
8714,243751.79650537053
14932,177612.26168055605
11366,211314.07359306968
19464,216948.09362011473
14377,235469.17166001047
14318,291464.78192819457
19882,159925.662724548
18351,206167.6720852267
8055,176211.35744453216
9496,163030.4231859074
18345,104102.76512660884
16255,255498.18279494956
9711,202366.44820372615
13619,186065.55103043423
3967,211441.7701213429
13424,183960.71936463713
1524,243709.1425060414
8236,300790.79324142425
15445,283854.0117540592
6924,246144.87041488301
3543,377985.8327348847
19890,229359.82327803806
12391,248704.56273273486
14081,199056.19296103634
20092,307953.9728326474
17858,56470.94961153937
5998,254030.42977005785
10175,254217.96366753534
15861,230999.9675536443
20251,241857.4700631274
17553,437246.6030821949
18428,177201.09891990048
3159,170976.76023402694
15010,171020.423552592
15903,96961.84431161833
12188,277673.79660506843
15422,108621.25328790216
3956,319147.0575749577
5751,214241.79067937733
7594,192571.08880595167
5492,96034.50040484942
4400,161586.03939492896
18458,254097.2610120974
2993,232775.81584230345
6758,199463.54396436966
6395,327454.10893526906
17590,271401.883759905
15615,169984.41974739853
9852,227127.33655462594
3149,147538.8804239212
3685,134908.6414455369
2144,183313.58961979888
3092,175750.21933207297
4966,287900.61248479853
14981,191236.1234208965
5843,206466.21733455133
7936,76950.39238081551
12045,211808.4545517062
3674,319143.9216139895
10476,171222.90186356634
9541,184481.55371854862
15398,249726.36619272572
8982,455304.198267678
1761,152662.35069400078
13631,163392.09268729255
9117,249670.09021810524
4508,232222.86491246222
5885,280663.54588595324
11134,171204.4248161916
18514,187532.9093515873
10943,159238.13429543484
10969,124314.29001706246
6480,162196.13912032
2722,193030.31997664768
20068,307018.8705461106
19388,167320.16108129564
10777,146695.08440981252
9275,259154.97075648297
12470,213968.46786869387
12376,219084.9492231324
7406,233030.6849639741
4818,194532.00937506388
11461,234900.92049673278
19650,192057.94126417313
1329,306804.51739169966
10051,164582.45504664944
6877,274506.8470204501
15993,196677.74028521357
17802,119648.01696170997
2234,283157.96346600214
13266,232653.48855545034
545,297772.3256390672
10509,108709.91451957816
82,369836.40371185186
5996,149862.2779081108
9512,224703.3430060236
1806,213835.85207672225
1194,288932.7508382997
19998,164836.45574729
7695,92403.18275670946
11630,171055.3908329464
7032,188561.90400716133
18112,182819.99719333186
10004,233429.61163187595
2067,139279.6858577198
12364,152989.21575938546
4728,275092.3379552151
8409,83360.61477490512
8355,221825.09453474433
17074,95144.86175757629
6880,199827.66903558956
10085,233824.2205552042
8048,169106.76123387282
14000,312237.7469859347
15024,305076.8410061211
8023,349150.21497258265
15611,128419.9155908339
20081,185780.77521157888
4115,92681.68793043328
16572,245430.03332044173
16684,199619.088084426
14505,120604.53402559212
5162,182243.70905770914
17102,118261.35701597016
9110,205852.78195597662
20484,311816.5742978277
13016,337989.2690112203
6795,252830.45524647948
1649,270352.92572742765
2349,139846.01369318028
2289,323154.8269297756
8401,232711.6644980265
5110,173961.05931912642
9802,151073.20580387316
2684,312889.644257933
5943,209457.39907436472
5459,156886.52135070687
11291,142199.05742405963
7999,208787.44433469832
19435,104516.50686209695
13379,158975.8010940504
18378,238630.6709439591
4759,164574.00395970762
7894,139215.4343416585
2414,267982.070070062
6620,270705.2043754213
20532,119497.32645657001
20350,362653.15587367903
4651,138096.1237083259
10433,331831.6801805358
10055,182650.16373125714
7438,204209.96789894754
17960,168572.23396033986
19585,248123.57062680775
15215,251049.71009742253
643,125985.88922292538
1402,301875.6813490213
7463,247255.56378011467
6856,151018.30600368403
9837,489662.08095434227
3385,127723.4019000153
3413,189314.65911297692
14667,213760.5630491565
13826,169268.21705400915
20598,294079.29452458746
18953,338563.07658305066
5294,185802.4165157391
14631,92858.72666753332
2050,167762.55409648604
14034,205586.95240712172
12672,78414.93056195528
1669,89687.18644562154
7718,219961.36418454803
16341,94005.42241648755
9237,176155.15110543458
13000,171745.11555965221
11608,211138.26448189293
17124,143015.97545292595
11243,288209.5937918571
104,121425.935530291
9686,215504.72744109866
7574,284758.13234774437
4853,266049.9757171684
12091,162359.68641742866
7240,232946.5842972609
698,262145.525667318
4555,205223.3208157742
12684,95134.42120033105
2488,226175.49830463913
7567,191331.96012678294
1972,199193.58691487965
11616,326192.868249738
20538,36245.435584594976
5796,251449.19948769332
13648,218383.13237197188
13518,267724.2861835578
18161,349335.55174561637
11604,268606.74298984674
12584,212922.0659572278
9826,186805.8192741744
18100,190751.23228826502
1073,403520.78158077993
11206,135033.382826466
3082,259815.6435859918
17618,189137.35085413937
13488,166125.49910149915
961,195773.9143544832
6009,150171.0428755522
16219,198211.47751434258
1664,202451.28346530366
12671,192369.9433870526
1516,266977.6274811271
11490,224828.68877224007
11700,191357.18562110385
4342,225196.9436828671
16284,147880.20299703244
17627,357252.33581930684
3553,272001.59901323327
17289,135321.13479165532
19295,264965.8797210819
410,184511.07913292546
6293,127522.9775642377
811,251674.2876170221
19784,237092.86284386576
9265,272832.1442502155
13783,170486.66877039208
7766,213192.6541337632
17931,183165.8316501696
5736,180642.25960536714
17943,171383.01285182917
2278,317618.5346682545
19970,243570.80861357925
9591,258779.85431009653
4971,97201.75384536975
63,172159.02781893927
1538,162845.1652675835
5,308182.16235306836
10367,287292.91588067194
14974,200281.33950703125
7388,168620.84306507494
15471,189101.74801647183
9708,231059.49395758705
1763,229942.5009461108
19686,178751.82029471244
13052,218049.5213882142
1536,80392.103012746
15687,200166.3505656014
16895,101478.45933546386
12594,229593.07861788198
7573,134906.59050235967
10686,207020.74614323294
4229,164880.50678047235
15621,97272.10325029372
2699,83129.45493460452
13367,293271.7263347699
19911,201859.8968744503
8965,185222.33992876473
17445,113275.26891008757
9656,256959.20032291947
16889,193992.81754545146
6215,177930.39354832313
7043,223842.84321425128
7694,238843.27960117994
19021,263675.15439712047
16012,209993.05199696455
7837,338300.5951143597
11242,64453.69287060507
2754,146885.5908772845
8676,212902.71448055562
15147,326916.10296381364
16121,93349.32521181634
6754,158432.55232937465
11933,59856.89724249838
3161,92627.2726868874
177,225095.29306375247
1120,98532.772903084
1467,177607.90886000384
18754,165782.66161576207
16431,190975.5367402078
10758,273601.00481056777
15222,196390.50917356496
3411,195743.82098598406
4928,136294.60629558493
9269,164484.04883060948
4117,168784.12438445198
8133,143881.95407899987
8059,182521.3488715092
15851,208296.6098659527
2326,215216.17087019503
17044,188344.38524900516
10390,123379.65712047397
10125,225898.70838987356
12679,251146.05982415972
2936,209018.01151792367
16973,101281.21087741606
8417,180245.23369860303
18740,168966.92854021085
13078,125030.36170245879
18182,159618.2438836132
2463,266502.7310549117
16186,209517.19269287953
11673,180682.20638873265
8290,148758.58610162005
4129,90213.21696814035
1443,174115.11464395688
6126,187532.44581586457
790,163337.52351210953
11368,245183.72152618313
12541,324231.61707878305
9473,104900.14883774838
13026,88967.57162717868
5472,162465.4130164982
12108,105232.59914337112
5851,260694.24906949303
2600,225408.11647283728
6118,120729.65488975645
1152,71055.26406642272
19500,225707.95954270594
9721,200378.39109454717
4227,132993.50628422177
6976,83015.92058437702
19721,268339.44662338606
3121,205222.53094043658
2433,204699.88109840383
2434,201801.21213352948
2917,233615.25184261007
7400,347379.7994334076
19144,188164.89135340016
19557,267365.03477917094
8876,220835.28195016994
3785,222131.86194231335
4734,217068.39476504846
13407,142156.69727010003
4417,212030.8089370964
6984,151276.73515301102
9440,130314.81997814175
1159,585456.5430737528
8398,206294.31058391888
2842,224372.95935378643
1124,127517.7207048919
7975,184250.93245234637
10487,187176.15255738638
16931,227760.80654088914
6266,149657.093960963
14023,408922.47705481004
18022,86887.78080486014
9553,187785.40911935002
6630,251726.85135054166
8360,179041.08170987805
18470,195770.9466490689
8602,226485.1115363923
16566,214830.18486546888
16426,121900.42325483507
3271,241785.4047259852
3831,238614.9468983492
19019,254830.44531006063
7428,227089.85411482572
11869,142273.0800366646
10941,291480.71432045364
14168,80624.8781412885
13773,370632.45985196176
17308,128877.23185660935
12313,213002.93835337163
15399,115532.00507184224
7423,264858.6090476795
16132,337416.2752659239
2692,186120.3185188681
1426,192518.1144779963
8019,228421.25086203267
2584,230531.38637665327
12922,194160.31397699428
7764,165406.07164579807
1104,245336.62083195907
15822,132475.58524802054
12234,276699.6514209411
101,207615.2331261806
19379,203531.84856415208
8397,112953.19390417151
17564,290713.4156077571
5755,172584.21549838284
6036,289342.2569287495
12265,58676.5306459675
12426,173844.71362433574
6700,138015.76922241258
10678,244689.21529063326
6853,166757.11818741195
18521,61233.183287807
5225,174302.72871782884
18404,77856.5499228423
5597,202726.9457069772
16070,202707.17243821343
15542,162937.09862756013
1428,106041.02808143036
16303,200645.60319087666
11754,198764.37937851687
8280,207121.05276860276
1192,176062.90008302702
6421,237254.42038688893
5287,211026.85920840647
19245,228192.06532915938
12441,217529.09743217705
6221,196905.82215867215
16979,308790.244850385
10070,235545.44368066048
19177,208026.41377797705
8502,242550.56838908495
13633,131118.17720678105
9637,92714.23216445811
1965,214984.98255040438
18091,139679.80310077794
13812,180570.01079880376
3926,237499.71629562328
322,205553.64936924237
15241,139904.83842138154
6997,273476.0430430889
14286,304779.27496349695
2063,426587.81328153145
906,258629.3494042128
10896,224226.0886843229
8420,181123.18276328908
7248,137203.04994849538
11633,210105.8564214306
14958,21745.437082581935
13396,217716.91332240723
19210,346143.125144029
5868,231304.6787192336
20241,185024.5946248243
20623,210165.83976124594
2283,223495.20348833813
17503,250997.51817367485
15575,192013.84037164733
19783,143336.1302804587
17534,187757.47285980693
423,174630.17841047654
15483,135151.95434793975
536,240285.25802804
19184,283314.74440943485
5622,182392.86493152706
8955,186963.9474582006
14118,141302.19668201992
15837,241905.77632182694
15060,255997.9403492717
12926,255103.90097022033
8222,175087.57626449206
7802,175323.91419580355
9336,177645.88336315885
16266,174204.56209658127
2090,199143.085099724
18949,234560.55587404256
420,320365.6705268334
12923,229065.95446990855
16261,348938.83742670796
14253,262548.3097714137
17035,179108.6643011164
5839,191926.7612501589
10309,251260.63252449658
2062,247782.46324365505
1304,209690.2956916773
2514,265036.8549692755
19455,93900.25552315902
12775,153118.34295030104
5732,230663.00248716283
17841,148849.4773502689
12546,104138.05676163743
10482,244252.97359175578
16113,313330.2980692524
4243,121748.35021298323
9286,245840.60503680253
3904,124736.50319717525
3336,143461.0414691523
6482,258677.23574677604
9143,285756.9616767808
12399,155604.39032664135
16247,276675.8132047543
1554,275824.8856440927
14742,190152.53777231413
15305,228300.04400355677
18786,264456.9189361703
18058,295959.6347749398
16360,159469.71319470668
6586,318404.54990424245
13748,209966.01900172056
7791,186896.473706648
78,102056.590620303
14792,235761.4659872335
12874,203951.21584799438
1585,194336.13926643398
3112,140067.4170776066
12932,192503.3414292867
445,287102.43976351863
2548,192190.80277484964
14601,172992.88281755496
12947,266813.7465195203
8479,248466.28734176036
2875,257073.67086587125
18938,270022.508252785
8836,201845.32715222437
5422,162221.88111656427
14205,148741.40165920364
4357,165495.62841448258
12583,204028.5534319612
15112,182503.79967177327
15505,221557.00427155237
15897,129797.87184814466
1907,260213.1036330372
20622,181284.34530518134
13184,255486.75269462337
16943,243562.31281637633
4722,207971.1361007351
8066,282600.00634157634
14004,585392.3290920238
64,268478.05870760133
7796,112836.37725685124
10905,254767.97621567635
4760,107641.96946055573
11615,135712.0186981681
17499,162871.1481611221
1332,257140.93262253708
18853,326649.70868890814
10643,245325.27066045464
12363,194534.2765102406
11531,126441.51348793098
18667,63950.43473526476
413,183332.74856257305
19302,2375.090830894318
11374,161018.78232051517
6501,186335.75767996698
15594,228717.84794243355
6566,283621.1423794885
3980,220974.4448837744
15653,98764.24447237633
13607,287674.6930519991
15638,171759.47450390615
18337,319569.7393453338
3262,251441.48057261086
19824,198301.41130219775
7378,130981.71922105405
19300,210514.7819366866
191,317252.2278869518
13477,168266.8515476173
575,155778.8358935981
11125,160157.74302203947
16942,196903.98035537277
13225,97514.01559557092
12021,239400.36065142084
19317,266425.60294719785
16801,167113.39091807994
19711,247903.3331048796
14949,41827.89159351193
18882,197564.11278338957
15936,278714.28569280996
3691,232866.7639014969
11471,251333.2999317546
10900,132111.79645968083
11348,265683.26985652995
9254,239051.2499686628
16153,221249.6647026855
14401,239924.34916518437
5263,113890.32867809263
946,242472.07955564634
2594,157296.15542166404
3465,144967.04331977048
14077,445115.72314769943
13840,172402.71312859136
3693,164950.8763396124
8445,212672.94431021006
9914,232806.35920826028
13229,222221.2081300934
13945,71648.98535738683
13810,193586.13215957722
1616,183511.1502329189
2076,150597.02557853068
14943,162267.58190946863
16200,277751.1218962457
9041,47787.3991053223
2642,326716.328066011
9981,238972.7925666012
6894,259191.1605715687
9712,148544.74219825788
19635,153701.90372700657
6285,199293.6968623415
16196,221881.88991288008
20062,232275.66310228454
20533,358321.4468746695
16539,179418.91569392924
12310,256113.5278938756
19969,203428.92421653256
976,70756.29886873045
5941,143513.61537123326
9476,268813.24316143955
19385,269457.3819654027
1847,197013.88614699646
19739,223754.648888789
12994,252936.61301105184
12934,257721.38670348655
1170,296077.66187325265
12469,177133.53515266863
13005,267365.32866742084
7200,172481.64588634972
4385,197938.23702000472
12890,232962.2589865765
10224,159280.92628691802
13091,126785.76868766235
4992,187974.99374754005
10649,170677.86280893983
8032,217334.2104113243
15290,90432.1574133197
11136,131204.09918293857
3687,32798.88085415684
7245,317978.4113917713
19708,276548.40655584785
15608,236221.26458156636
10693,196613.97802822222
20052,189147.3883085916
551,280593.3108728823
16335,179608.62758925313
16090,97078.8655037747
11159,59806.50263979545
9488,270735.57210325793
5714,212626.62442851602
4324,226753.9345196623
17144,159631.58266731116
5311,239640.591750397
14212,585459.7970163955
10845,205455.28756762942
5335,192873.5310116609
10748,182351.81697784946
817,157029.8978102971
5103,248193.12893472024
18806,189906.00076337205
12650,178593.01395520323
8997,229139.20508042292
19070,70406.58087472124
886,201368.67695690127
10690,165171.91166490724
1828,165272.20287396378
781,216541.0540221384
1702,163985.1988983823
16787,218322.61955591885
1864,116466.73505152372
5091,193334.45450666634
17108,340519.74865455995
19448,405935.6095777421
14022,200784.16181323747
7906,295448.33105865115
20601,190941.63043429094
10496,310842.54153110384
6979,108816.78494964946
9997,285027.51054910786
8187,205265.56255682447
12893,281119.7468576687
17701,77809.01229482277
5515,121275.09882556438
4875,175439.55137038475
15364,76299.87783190586
8860,75603.01504978276
13077,241593.0477595639
4245,168777.30977935932
20031,146601.93654397287
18083,236866.2415486038
108,216521.95117029996
15154,207813.6980794798
6160,169383.2294013429
850,219369.91389235124
8285,132495.3009433839
17241,164899.927715291
17956,316380.2641364694
19358,227831.01573080444
15162,305469.30729136773
9153,187414.90752219112
20637,152242.78910310054
17648,311533.90116557665
15499,184994.40299814305
3710,252443.77434731962
13729,298020.12864978897
17391,228964.1029382316
2890,228781.8322577459
7493,81346.80239840857
131,217325.98317026894
876,277221.3295580378
13020,284972.1888349513
264,158344.64612681267
15789,292961.7040843757
5946,241596.49760804593
19821,195447.67535698542
879,210028.1053339595
17808,179468.9748286885
10352,179896.44514448612
19322,219979.34213595884
5936,163350.8359741742
15700,228570.00465461914
7957,254245.7127222728
14396,50018.14185084753
776,412113.7597859876
5792,87934.30636726145
4610,123563.96576229314
19803,101595.03925834638
15989,237587.91838411315
6200,190160.46119032303
2473,268336.25335191056
17496,321190.85842980753
16160,281707.3594429255
3643,232315.3509195803
12849,261486.77307250508
7864,227236.39097552822
5016,104565.47943132858
587,96893.35986996337
10611,227289.0908511433
7713,201053.29279369552
19673,207708.06817867327
6327,343762.59522192494
10423,182645.81643022344
19717,142056.3361211258
14780,172451.48686612025
5223,165197.1401021768
2113,211510.15980455556
13875,182649.23792874665
2937,212509.55530766488
16879,142963.98559493883
12624,155804.99835147226
9441,196031.60922231857
8349,128162.85535966948
13287,197214.73196494067
15590,218199.97925980005
12382,165281.80076845587
13692,249402.48726321082
1791,243107.7873819239
8369,229698.44080378022
5375,255627.78573568346
9820,306298.35735304514
12080,369864.7896406521
16494,176244.0130226236
12465,218660.26657941152
13425,265455.5989429979
18284,136629.91819725948
3140,138635.4502658708
11047,198135.47477908645
8958,229386.13546627294
3715,191230.6673960479
18624,242653.79252466987
460,258896.04971145652
18928,165835.0321363064
6698,119680.88112529162
19408,200568.35836634337
14914,108391.75218623967
1510,173566.06871285674
20437,191574.94773190195
20425,202937.8204875079
17156,235997.7388008813
9106,121482.74858589716
6935,327582.53724354506
17066,214002.66040213854
7119,179419.20084382565
5065,149295.01280368888
15754,109756.1239590812
16455,129817.50785295197
17641,186040.85635012962
16749,451999.1121395811
16869,212962.21998830204
15696,209422.9918396487
7989,181947.62321770022
20442,159846.23806885126
8852,132473.71604452058
6457,147173.81091755006
9219,288046.43452594045
20040,212360.69411593466
1270,157224.3978515608
6562,76612.848337587
18609,160088.69019281876
12962,188424.19500190404
13487,182171.40939749317
15116,274654.4851553597
8412,223781.62310060597
1110,256090.73164567235
13948,175257.1233559188
12745,268392.4831317516
11981,98804.70795674394
16430,147213.33650879154
12494,229132.0826570066
20244,190990.92255770194
3811,182560.02656428353
14939,262385.00610427593
8737,155716.19327295767
18413,144546.6102777166
6852,135100.97917783493
18653,224951.63167449879
6255,170405.90728215076
4140,173158.3763098291
15975,162515.1033004915
14105,168079.95211497706
3007,193254.48137617373
2804,302448.95991978305
20259,210539.38619517424
11523,235403.4113642457
14165,220831.56258312345
15377,326175.02358535386
8345,217029.5377565283
19124,96249.84666033869
15368,199048.8235105807
1171,173051.86330128938
11706,121418.62193652737
9128,316604.96609405713
9174,92202.01709982549
558,380853.40487073065
17096,92610.39581790636
6405,241284.8352075913
8289,208325.04566037358
4598,168077.4451786129
4044,199388.96665701043
13019,164487.88572547428
17042,202521.7678931724
957,335882.6375608067
14384,233770.26002472278
10401,125499.0531589159
13712,236105.178351423
360,154288.84701081892
9502,167202.26760048157
19960,219909.41815042298
11845,236061.27648379822
19742,356131.41683525447
14557,144962.31062982953
19193,199567.7430634307
10443,174763.81566694463
19480,240296.26012015512
1128,265488.03648821026
11644,158347.23965379567
12599,313920.0135609939
13400,138010.66942284192
9897,300642.9280236335
8408,174769.31680751027
391,241183.13573989668
11828,114147.88720465516
1167,204487.0029879734
7192,292721.3722983939
3263,183459.34485702013
20615,198441.03020179676
217,106021.25376989611
14328,172979.03020021186
9583,187393.60425431095
12769,162357.16985153043
15231,207451.3800316644
1551,123312.59964323335
2801,352932.3523614112
19968,436248.54372925445
19532,300037.79917088477
19131,99281.93464623716
2920,359777.153562704
11495,188590.94607441506
20369,133239.5131407962
6525,211756.15011277632
8090,245888.77830037058
14938,217311.6686841841
19672,112747.21413587256
11202,189349.77426970657
14892,242320.36464830764
16891,260265.5941506672
4625,265652.0262731484
1668,205944.13829812125
16551,126147.05183234648
12291,266088.0346300025
7019,194093.48214938567
2825,276042.7140960151
8232,162348.43592910032
4719,167227.45454849163
2967,261824.33369370032
4901,80034.16100203487
12238,39397.23099565282
4674,82877.05034578242
14740,213844.114593477
339,380519.63410895725
1693,165907.7469663606
16763,105156.79634203052
17137,201602.7543456923
7804,301755.74337727245
12558,239976.8508826684
9871,121784.54371492538
1024,128809.57459971216
4125,205441.67880572833
9504,228339.21899145655
4973,171763.48150928033
4731,169830.92416643177
7902,183656.88198765746
5055,279127.4940366012
12543,98291.53728217291
1199,189190.16367764174
9792,346943.1207950711
745,293847.07834124274
3649,160575.0835770238
10588,168256.70465036406
11454,89962.40726550849
13563,139447.18293455444
199,214781.34750795423
12867,136778.02728773374
12628,175848.62555349735
11244,260850.3274428259
20260,260931.5893231238
7416,374774.45739780436
14528,214139.35017377537
13720,224278.85932169226
9510,195666.1567493073
798,23595.173391555712
3449,203766.641396804
6749,263468.75923428027
2365,213598.05435560798
8396,209932.82308787864
18576,178347.405617614
19967,241711.1064133151
16612,127365.90397369389
4246,231610.955578079
13369,161046.572491029
10392,156957.21447929082
10692,255810.37727974402
1736,335937.0560524289
5572,256129.72996369994
793,254470.30280300853
11776,187082.0409958809
2333,178005.81313400276
10231,215620.93366466527
17449,246036.40054253285
1905,259879.1955358591
